Accident Year,12,24,36,48,60,72,84,96,108,120,132
1998,,,,634,635,635,637,637,637,637,637
1999,,,"1,026","1,039","1,047","1,050","1,053","1,047","1,047","1,047",
2000,,"1,354","1,397","1,411","1,410","1,408","1,408","1,408","1,408",,
2001,"1,305","1,421","1,449","1,458","1,458","1,455","1,455","1,455",,,
2002,"1,342","1,514","1,548","1,557","1,549","1,552","1,554",,,,
2003,"1,373","1,616","1,630","1,626","1,629","1,629",,,,,
2004,"1,932","2,168","2,234","2,249","2,258",,,,,,
2005,"2,067","2,293","2,367","2,390",,,,,,,
2006,"1,473","1,645","1,657",,,,,,,,
2007,"1,192","1,264",,,,,,,,,
2008,"1,036",,,,,,,,,,
