Accident Year,12,24,36,48,60,72,84,96,108,120,132
1998,,,,510,547,575,598,612,620,635,637
1999,,,686,819,910,980,"1,007","1,036","1,039","1,044",
2000,,650,932,"1,095","1,216","1,292","1,367","1,391","1,402",,
2001,304,681,936,"1,092","1,225","1,357","1,432","1,446",,,
2002,203,607,841,"1,089","1,327","1,464","1,523",,,,
2003,181,614,941,"1,263","1,507","1,568",,,,,
2004,235,848,"1,442","1,852","2,029",,,,,,
2005,295,"1,119","1,664","1,946",,,,,,,
2006,307,906,"1,201",,,,,,,,
2007,329,791,,,,,,,,,
2008,276,,,,,,,,,,
