,12,24,36,48,60,72,84,96,108,120,132,144
1998-01-01,,,,11171000.0,12380000.0,13216000.0,14067000.0,14688000.0,16366000.0,16163000.0,15835000.0,15822000.0
1999-01-01,,,13255000.0,16405000.0,19639000.0,22473000.0,23764000.0,25094000.0,24795000.0,25071000.0,25107000.0,
2000-01-01,,15676000.0,18749000.0,21900000.0,27144000.0,29488000.0,34458000.0,36949000.0,37505000.0,37246000.0,,
2001-01-01,,11827000.0,16004000.0,21022000.0,26578000.0,34205000.0,37136000.0,38541000.0,38798000.0,,,
2002-01-01,,12811000.0,20370000.0,26656000.0,37667000.0,44414000.0,48701000.0,48169000.0,,,,
2003-01-01,,9651000.0,16995000.0,30354000.0,40594000.0,44231000.0,44373000.0,,,,,
2004-01-01,,16995000.0,40180000.0,58866000.0,71707000.0,70288000.0,,,,,,
2005-01-01,,28674000.0,47432000.0,70340000.0,70655000.0,,,,,,,
2006-01-01,,27066000.0,46783000.0,48804000.0,,,,,,,,
2007-01-01,,19477000.0,31732000.0,,,,,,,,,
2008-01-01,,18632000.0,,,,,,,,,,
2009-01-01,,,,,,,,,,,,
