Accident Year,12,24,36,48,60,72,84,96,108,120,132
1998,,,,634.0,635.0,635.0,637.0,637.0,637.0,637.0,637.0
1999,,,1026.0,1039.0,1047.0,1050.0,1053.0,1047.0,1047.0,1047.0,
2000,,1354.0,1397.0,1411.0,1410.0,1408.0,1408.0,1408.0,1408.0,,
2001,1305.0,1421.0,1449.0,1458.0,1458.0,1455.0,1455.0,1455.0,,,
2002,1342.0,1514.0,1548.0,1557.0,1549.0,1552.0,1554.0,,,,
2003,1373.0,1616.0,1630.0,1626.0,1629.0,1629.0,,,,,
2004,1932.0,2168.0,2234.0,2249.0,2258.0,,,,,,
2005,2067.0,2293.0,2367.0,2390.0,,,,,,,
2006,1473.0,1645.0,1657.0,,,,,,,,
2007,1192.0,1264.0,,,,,,,,,
2008,1036.0,,,,,,,,,,
