Accident Year,12,24,36,48,60,72,84,96,108,120,132
1998,,,,510.0,547.0,575.0,598.0,612.0,620.0,635.0,637.0
1999,,,686.0,819.0,910.0,980.0,1007.0,1036.0,1039.0,1044.0,
2000,,650.0,932.0,1095.0,1216.0,1292.0,1367.0,1391.0,1402.0,,
2001,304.0,681.0,936.0,1092.0,1225.0,1357.0,1432.0,1446.0,,,
2002,203.0,607.0,841.0,1089.0,1327.0,1464.0,1523.0,,,,
2003,181.0,614.0,941.0,1263.0,1507.0,1568.0,,,,,
2004,235.0,848.0,1442.0,1852.0,2029.0,,,,,,
2005,295.0,1119.0,1664.0,1946.0,,,,,,,
2006,307.0,906.0,1201.0,,,,,,,,
2007,329.0,791.0,,,,,,,,,
2008,276.0,,,,,,,,,,
